3/23/2018 1:07:13 AM,(1.6366, 3.2681, 2.2452),(4.6656, 9.9642, 355.2104),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:13 AM,(1.6371, 3.2685, 2.2448),(4.4696, 10.2639, 355.1670),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:13 AM,(1.6381, 3.2687, 2.2440),(4.3699, 10.8438, 355.0341),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:13 AM,(1.6389, 3.2688, 2.2430),(4.4142, 11.2963, 355.0985),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:13 AM,(1.6391, 3.2688, 2.2425),(4.4671, 11.5033, 355.1659),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:13 AM,(1.4436, 3.3481, 2.2482),(1.4421, 11.2041, 357.2741),(0.8359, 1.7633, 2.2355),(6.2908, 11.0184, 355.7560),(0.8359, 1.7633, 2.2355),(6.2908, 11.0184, 355.7560),True,384 255 78 255,3
3/23/2018 1:07:13 AM,(1.2016, 3.4346, 2.2854),(357.9221, 10.6541, 359.6796),(0.6789, 1.8215, 2.3554),(2.7316, 11.0034, 358.1574),(0.6789, 1.8215, 2.3554),(2.7316, 11.0034, 358.1574),True,128 255 78 255,3
3/23/2018 1:07:13 AM,(1.0373, 3.4952, 2.3636),(355.8915, 10.2256, 1.1977),(0.5655, 1.8698, 2.4842),(0.6334, 11.0002, 359.5728),(0.5655, 1.8698, 2.4842),(0.6334, 11.0002, 359.5728),False,,3
3/23/2018 1:07:13 AM,(0.9539, 3.5424, 2.4861),(355.2823, 10.0365, 1.8124),(0.4980, 1.9143, 2.6218),(0.0000, 11.0000, 0.0000),(0.4980, 1.9143, 2.6218),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.9108, 3.5816, 2.6145),(355.1801, 10.2152, 1.9903),(0.4551, 1.9539, 2.7497),(0.0000, 11.0000, 0.0000),(0.4551, 1.9539, 2.7497),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8769, 3.6128, 2.7162),(355.2020, 10.5131, 2.1414),(0.4210, 1.9854, 2.8514),(0.0000, 11.0000, 0.0000),(0.4210, 1.9854, 2.8514),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8520, 3.6358, 2.7912),(355.1752, 10.9931, 2.3428),(0.3959, 2.0086, 2.9262),(0.0000, 11.0000, 0.0000),(0.3959, 2.0086, 2.9262),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8364, 3.6505, 2.8391),(355.1606, 11.2784, 2.4488),(0.3798, 2.0234, 2.9741),(0.0000, 11.0000, 0.0000),(0.3798, 2.0234, 2.9741),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8290, 3.6572, 2.8604),(355.1681, 11.1381, 2.3114),(0.3726, 2.0301, 2.9956),(0.0000, 11.0000, 0.0000),(0.3726, 2.0301, 2.9956),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8282, 3.6575, 2.8616),(355.1147, 10.9567, 2.3394),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8278, 3.6576, 2.8613),(355.1150, 10.7596, 2.4113),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8277, 3.6575, 2.8616),(355.0655, 10.5765, 2.5371),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8275, 3.6577, 2.8625),(355.1180, 10.4596, 2.5727),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8280, 3.6588, 2.8636),(354.6788, 10.2936, 2.4132),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8283, 3.6612, 2.8653),(353.1490, 10.1190, 2.2422),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8283, 3.6612, 2.8655),(353.1875, 9.9966, 2.1280),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8282, 3.6609, 2.8659),(353.2913, 9.9196, 2.0236),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8284, 3.6603, 2.8663),(353.5865, 9.9419, 2.1897),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8287, 3.6598, 2.8667),(353.7277, 10.0891, 2.3038),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8295, 3.6601, 2.8673),(353.6517, 10.4074, 2.2906),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8299, 3.6594, 2.8669),(353.9402, 10.7837, 2.1612),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:14 AM,(0.8307, 3.6597, 2.8669),(353.8707, 11.2323, 2.0786),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8314, 3.6598, 2.8666),(353.8637, 11.5439, 2.0698),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8314, 3.6596, 2.8668),(353.7891, 11.7435, 2.0746),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8310, 3.6595, 2.8669),(353.7837, 11.6128, 1.9719),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8305, 3.6597, 2.8668),(353.7308, 11.3336, 2.0635),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8301, 3.6600, 2.8667),(353.5586, 11.1216, 2.2050),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8296, 3.6604, 2.8673),(353.3997, 10.9304, 2.2776),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8290, 3.6604, 2.8674),(353.3066, 10.7786, 2.4024),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8288, 3.6607, 2.8674),(353.1622, 10.7599, 2.5070),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8291, 3.6607, 2.8675),(353.1815, 10.6594, 2.6160),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8294, 3.6609, 2.8679),(353.1145, 10.4586, 2.4959),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8294, 3.6608, 2.8685),(353.0919, 10.2466, 2.2421),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8295, 3.6607, 2.8688),(353.1267, 10.1370, 2.2136),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8295, 3.6605, 2.8697),(353.0962, 10.0409, 2.1179),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8298, 3.6606, 2.8704),(353.1478, 9.8880, 2.1674),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8302, 3.6606, 2.8712),(353.1729, 9.9109, 2.1611),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8303, 3.6605, 2.8720),(353.1993, 10.1407, 2.2790),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8302, 3.6604, 2.8724),(353.2321, 10.4321, 2.4134),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:15 AM,(0.8299, 3.6602, 2.8731),(353.3532, 10.6824, 2.5837),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8295, 3.6599, 2.8736),(353.4032, 10.5974, 2.8083),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8293, 3.6600, 2.8738),(353.4121, 10.5009, 2.7491),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8290, 3.6600, 2.8733),(353.4699, 10.3039, 2.9282),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8286, 3.6603, 2.8733),(353.3237, 10.1165, 2.8562),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8280, 3.6604, 2.8733),(353.2421, 9.9032, 2.9112),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8277, 3.6608, 2.8732),(353.1837, 9.6432, 2.9186),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8274, 3.6610, 2.8728),(353.0913, 9.4474, 2.7720),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8270, 3.6609, 2.8730),(353.0321, 9.2418, 2.7449),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8266, 3.6607, 2.8732),(353.0739, 9.1108, 2.7428),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8262, 3.6608, 2.8731),(352.9994, 8.9250, 2.7868),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8258, 3.6604, 2.8729),(353.1641, 8.8285, 2.9539),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8258, 3.6606, 2.8727),(353.1285, 8.9114, 2.7861),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8258, 3.6607, 2.8723),(353.1776, 9.0335, 2.8033),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8254, 3.6605, 2.8724),(353.0399, 9.1186, 2.6442),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8250, 3.6604, 2.8720),(353.0898, 9.1188, 2.7110),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8248, 3.6606, 2.8714),(353.0751, 9.1206, 2.6988),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8241, 3.6608, 2.8709),(352.9934, 9.1463, 2.8039),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:16 AM,(0.8235, 3.6609, 2.8704),(352.9112, 9.1126, 2.8809),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8230, 3.6610, 2.8702),(352.8466, 9.0269, 2.9088),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8229, 3.6609, 2.8698),(352.8936, 9.0321, 2.9783),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8229, 3.6603, 2.8692),(353.2354, 9.2170, 3.1130),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8233, 3.6605, 2.8691),(353.1238, 9.3977, 3.0113),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8238, 3.6607, 2.8693),(352.9960, 9.2614, 2.8076),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8224, 3.6615, 2.8699),(352.7667, 7.7434, 2.2979),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8191, 3.6613, 2.8698),(352.9026, 4.7286, 1.9946),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8160, 3.6612, 2.8698),(352.9216, 2.0106, 1.9235),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(0.8140, 3.6611, 2.8700),(352.8719, 0.0744, 1.8697),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:17 AM,(1.3921, 3.3175, 3.0244),(356.6423, 358.9603, 357.7016),(0.8428, 1.7153, 3.0433),(4.5260, 11.0095, 356.9469),(0.8428, 1.7153, 3.0433),(4.5260, 11.0095, 356.9469),False,,3
3/23/2018 1:07:17 AM,(1.5353, 3.2923, 3.1669),(359.0738, 357.7137, 354.6636),(0.9158, 1.7173, 3.1167),(7.5360, 11.0264, 354.9154),(0.9158, 1.7173, 3.1167),(7.5360, 11.0264, 354.9154),False,,3
3/23/2018 1:07:17 AM,(1.6091, 3.2742, 2.2402),(0.5882, 356.0840, 352.3484),(0.9537, 1.7158, 2.1548),(9.1305, 11.0388, 353.8388),(0.9537, 1.7158, 2.1548),(9.1305, 11.0388, 353.8388),False,,3
3/23/2018 1:07:17 AM,(1.6201, 3.2715, 2.2516),(0.7049, 354.7324, 351.3504),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:17 AM,(1.6206, 3.2712, 2.2518),(0.6601, 354.4658, 351.4024),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:17 AM,(1.6214, 3.2706, 2.2529),(0.6935, 354.5984, 351.5649),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:17 AM,(1.6223, 3.2702, 2.2535),(0.9374, 354.9984, 351.7695),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:17 AM,(1.6236, 3.2697, 2.2540),(1.2945, 355.6755, 351.9305),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/23/2018 1:07:17 AM,(1.6093, 3.2762, 2.2541),(1.2419, 356.3553, 352.4016),(0.9500, 1.7192, 2.1660),(9.1316, 11.0388, 353.8380),(0.9500, 1.7192, 2.1660),(9.1316, 11.0388, 353.8380),False,,3
3/23/2018 1:07:18 AM,(1.3240, 3.3876, 2.2703),(357.7726, 356.6138, 356.6508),(0.7681, 1.7884, 2.2825),(4.6951, 11.0102, 356.8327),(0.7681, 1.7884, 2.2825),(4.6951, 11.0102, 356.8327),True,384 255 78 255,3
3/23/2018 1:07:18 AM,(1.1137, 3.4617, 2.3224),(355.4486, 357.2084, 359.6181),(0.6284, 1.8414, 2.4055),(1.7212, 11.0014, 358.8391),(0.6284, 1.8414, 2.4055),(1.7212, 11.0014, 358.8391),True,128 255 78 255,3
3/23/2018 1:07:18 AM,(0.9832, 3.5163, 2.4175),(354.1087, 358.3441, 1.3192),(0.5335, 1.8875, 2.5373),(0.2120, 11.0000, 359.8570),(0.5335, 1.8875, 2.5373),(0.2120, 11.0000, 359.8570),False,,3
3/23/2018 1:07:18 AM,(0.9253, 3.5611, 2.5512),(353.9197, 0.2077, 1.9993),(0.4795, 1.9313, 2.6768),(0.0000, 11.0000, 0.0000),(0.4795, 1.9313, 2.6768),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8877, 3.5970, 2.6670),(353.7411, 2.6225, 2.6243),(0.4404, 1.9675, 2.7935),(0.0000, 11.0000, 0.0000),(0.4404, 1.9675, 2.7935),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8593, 3.6248, 2.7566),(353.5479, 5.6429, 3.1730),(0.4100, 1.9955, 2.8841),(0.0000, 11.0000, 0.0000),(0.4100, 1.9955, 2.8841),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8406, 3.6453, 2.8190),(353.3201, 8.9659, 3.4047),(0.3885, 2.0154, 2.9483),(0.0000, 11.0000, 0.0000),(0.3885, 2.0154, 2.9483),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8302, 3.6576, 2.8549),(353.0674, 11.6171, 3.4235),(0.3759, 2.0270, 2.9858),(0.0000, 11.0000, 0.0000),(0.3759, 2.0270, 2.9858),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8279, 3.6613, 2.8647),(352.8833, 13.3940, 3.3402),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8282, 3.6611, 2.8640),(352.8524, 14.3072, 3.3726),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8279, 3.6611, 2.8639),(352.8305, 14.2950, 3.3373),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8270, 3.6609, 2.8641),(352.9999, 13.6455, 3.4322),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8261, 3.6607, 2.8650),(353.1815, 12.7226, 3.4633),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8254, 3.6606, 2.8659),(353.2467, 11.6802, 3.4234),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8252, 3.6603, 2.8670),(353.4650, 10.9677, 3.2330),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8260, 3.6602, 2.8681),(353.4261, 10.7427, 3.0397),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8275, 3.6601, 2.8696),(353.5413, 11.1486, 2.9067),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:18 AM,(0.8295, 3.6599, 2.8707),(353.6279, 11.8162, 2.7739),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8315, 3.6599, 2.8714),(353.6888, 12.5910, 2.6542),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8330, 3.6600, 2.8718),(353.6584, 13.2823, 2.5767),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8341, 3.6594, 2.8722),(353.8237, 13.8503, 2.5321),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8348, 3.6596, 2.8722),(353.7774, 14.2371, 2.5300),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8352, 3.6599, 2.8721),(353.6002, 14.4364, 2.5667),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8350, 3.6602, 2.8715),(353.5590, 14.3901, 2.7286),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8348, 3.6602, 2.8716),(353.5565, 14.1133, 2.9267),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8343, 3.6605, 2.8719),(353.4418, 13.8563, 2.9712),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/23/2018 1:07:19 AM,(0.8341, 3.6603, 2.8717),(353.5312, 13.4434, 3.0085),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
